image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04375.jpg,6.6313163e-07,1.2474937e-09,1.4857194e-13,6.3619396e-08,0.9999993,2.1290222e-10,1.7536324e-10,3.1957815e-12
img_06210.jpg,0.00010166927,9.76612e-06,3.0219164e-06,1.2509463e-07,9.9464565e-08,0.004025082,7.700989e-09,0.9958603
img_05719.jpg,4.068962e-07,1.1283297e-06,4.2508345e-06,3.91603e-06,0.9995858,7.736171e-09,2.9819427e-07,0.00040413885
img_02076.jpg,0.0005589765,0.025294993,8.174236e-08,4.7010373e-09,0.97413075,1.7726883e-08,2.6220631e-08,1.5205449e-05
img_05916.jpg,1.0,7.784499e-17,2.5568269e-14,8.905999e-16,2.6807444e-13,9.334866e-16,3.3675793e-17,1.2757491e-16
img_05084.jpg,0.993089,0.00022648224,0.0003016903,8.910519e-05,2.7808683e-06,2.9593464e-08,1.20796785e-05,0.006278871
img_05721.jpg,0.9994554,4.9066773e-13,0.0005412199,3.8107654e-08,1.428979e-09,5.271881e-10,2.009224e-12,3.3144142e-06
img_05735.jpg,0.9999802,1.9316847e-05,8.2361873e-10,5.1789642e-11,6.953477e-09,4.2955254e-08,4.178507e-07,4.9099755e-09
img_07122.jpg,0.9999976,1.8485818e-07,2.1748749e-08,9.1579096e-08,1.7960464e-06,2.1847086e-07,2.8917386e-09,1.201938e-10
img_03422.jpg,1.0,8.035651e-17,2.4182803e-15,1.2685375e-09,5.562888e-16,7.2743136e-09,4.001066e-18,2.3362848e-08
img_00103.jpg,0.9966312,4.0623645e-06,8.011975e-05,8.183558e-07,0.0014419967,0.00183155,1.4952937e-07,1.02331305e-05
img_02066.jpg,0.99737275,2.1820873e-05,7.2528045e-10,4.619485e-06,0.0025966722,4.0267128e-06,8.067484e-09,1.0065911e-09
img_07678.jpg,0.11933268,6.0086408e-05,5.2479263e-05,0.039796237,0.7470013,0.049055155,1.4356119e-09,0.04470208
img_05292.jpg,0.00032921444,2.0892023e-06,9.5219974e-07,5.171074e-07,2.690568e-09,0.0002778886,2.4638938e-10,0.9993893
img_01976.jpg,0.9984332,2.7866122e-06,2.4847258e-10,2.0474463e-06,0.0015613362,8.262094e-09,5.984457e-07,1.3093957e-07
img_01745.jpg,0.41711208,2.542903e-06,5.214612e-07,4.8990994e-05,0.58276653,3.0539394e-07,1.4796818e-10,6.9082314e-05
img_05251.jpg,2.1299995e-11,7.7139615e-05,2.146292e-05,1.1992467e-10,1.6083309e-09,7.1796335e-06,1.6041675e-07,0.999894
img_04629.jpg,1.0,6.7521965e-12,2.248162e-13,4.2236138e-11,3.7890196e-08,7.869467e-11,1.2288116e-14,8.72405e-09
img_02270.jpg,0.89065015,4.4264943e-06,1.0607185e-06,2.6115533e-05,0.06714263,1.0469101e-06,5.7180505e-09,0.042174533
img_00473.jpg,1.0,3.9863446e-09,2.1545328e-12,9.045404e-12,6.4839634e-10,4.4890806e-15,6.872687e-11,5.055667e-12
img_06189.jpg,0.9995609,1.5852223e-05,1.9600313e-06,0.00035978403,1.100683e-05,2.9150469e-09,1.4879023e-05,3.5688325e-05
img_03967.jpg,1.0,1.1788799e-10,9.2940516e-10,8.204682e-09,9.400436e-13,1.7192487e-11,3.0152814e-11,7.457041e-12
img_01802.jpg,1.0,3.8801276e-10,8.1231896e-11,4.6260755e-09,5.6880944e-10,5.2051805e-15,2.574923e-08,3.6324943e-10
img_04991.jpg,0.9999995,1.7135197e-10,7.2394877e-12,6.446187e-11,6.499869e-11,4.325088e-07,3.0181255e-09,2.2955114e-10
img_07526.jpg,0.025440697,4.1018175e-11,0.0011246842,1.154481e-05,1.3648521e-06,2.106053e-11,3.4722054e-09,0.97342175
img_04013.jpg,0.007015837,0.008331238,2.2771212e-05,1.5964048e-07,0.0025610018,0.0003026442,4.3837565e-05,0.98172253
img_03581.jpg,0.999987,5.633738e-12,7.074644e-14,1.2338143e-05,5.28621e-09,5.595158e-07,1.3141874e-15,2.0237483e-10
img_05682.jpg,0.017152378,0.0019605123,0.85595655,9.1084294e-05,0.000217713,0.0005024469,0.037984136,0.08613509
img_02648.jpg,0.0133563625,3.0313847e-09,0.241636,0.0027855518,3.1824744e-05,3.7422734e-10,9.045221e-07,0.7421893
img_02890.jpg,0.0017298389,1.3854279e-07,1.4424186e-06,0.002911077,9.2248956e-07,0.99535394,4.7808836e-08,2.5520258e-06
img_04563.jpg,0.9999865,1.0705113e-07,1.3875592e-09,1.09502224e-07,1.7742042e-07,1.7412019e-06,9.0503477e-10,1.1293113e-05
img_06412.jpg,0.9991474,0.0003871917,0.00017583021,2.972777e-07,1.1560625e-10,1.40866865e-08,0.00026733623,2.2040582e-05
img_04562.jpg,7.998235e-10,7.9776333e-07,8.7638216e-11,1.9909305e-09,5.751425e-07,2.2612315e-10,2.4369359e-12,0.99999857
img_04204.jpg,1.0,1.1168538e-15,4.3423876e-14,1.253718e-09,8.187578e-17,2.0868361e-15,4.6013735e-13,5.021555e-10
img_01426.jpg,3.3128705e-05,0.99912184,1.8929186e-05,2.1058077e-06,1.0964889e-06,1.4691798e-06,5.000834e-11,0.00082149473
img_06349.jpg,1.3479475e-13,2.4828707e-05,9.374175e-08,4.283009e-07,0.99994457,6.641801e-07,1.9297954e-10,2.9321005e-05
img_05640.jpg,0.9999882,1.8426532e-06,1.5448197e-08,1.4565122e-06,6.1073065e-06,1.6789657e-07,3.8578753e-07,1.9962745e-06
img_03231.jpg,0.9992536,7.544749e-08,4.700701e-07,2.5296195e-08,7.0946016e-06,0.0007385906,9.775952e-11,8.332947e-08
img_05654.jpg,0.81210166,0.027032873,0.00040802662,0.13927223,0.0012911925,0.006162417,2.2759026e-05,0.013708863
img_07043.jpg,7.1311054e-11,3.714146e-08,2.087945e-13,2.3689299e-11,1.0,2.323872e-08,5.1187704e-10,7.7044515e-10
img_07094.jpg,0.9999999,1.980643e-12,1.803968e-11,9.505073e-14,8.284339e-14,1.7314317e-14,6.3360206e-14,6.937363e-08
img_06611.jpg,0.6159178,3.2462945e-06,9.420346e-05,0.09683294,0.005350283,2.9210908e-11,4.3815594e-06,0.28179726
img_01618.jpg,4.316959e-05,5.212018e-06,3.6107206e-08,0.00011451841,0.98273736,0.017099308,1.9200338e-07,6.787751e-08
img_02305.jpg,0.06708456,0.30114815,0.00015585143,1.6404789e-08,0.0007218838,0.002634409,0.00013628561,0.6281188
img_01142.jpg,1.0,2.0085597e-08,1.8066396e-08,2.2673544e-10,6.284629e-10,1.27827775e-08,1.6536738e-13,1.6586881e-08
img_04990.jpg,0.0004164064,0.9889115,0.0002065929,0.00027690755,4.120397e-06,2.0469633e-07,0.00053406286,0.0096503
img_01803.jpg,1.5865168e-10,6.7795187e-15,2.0642549e-08,2.4582214e-09,5.930871e-10,1.01940766e-16,1.674726e-08,1.0
img_06003.jpg,0.0954689,0.00016279535,0.00780822,0.8732992,0.023068095,1.4874271e-06,0.00019033974,1.0782373e-06
img_05244.jpg,0.99999976,2.2122637e-10,7.652112e-09,5.359786e-08,4.1024534e-10,2.3459238e-07,1.2585001e-12,7.123508e-10
img_01022.jpg,0.99890447,6.6114904e-07,3.7654794e-07,0.00013430862,0.00010633768,2.9835326e-07,1.3221813e-10,0.0008534244
img_01963.jpg,0.9999945,2.1031672e-08,5.45505e-06,2.947778e-10,1.5426314e-10,1.6186169e-10,2.8683067e-09,3.2965182e-09
img_05293.jpg,0.002962501,0.96438265,7.025426e-05,5.9863964e-10,0.004416173,0.017683424,2.3057539e-05,0.010461877
img_01208.jpg,2.0317289e-07,0.0013781463,4.5200588e-05,0.0004581385,0.9617949,1.6907626e-13,7.420977e-05,0.036249153
img_04370.jpg,0.99999714,1.6307549e-06,4.039938e-08,1.0766786e-06,1.1467273e-08,1.3909909e-07,4.9059934e-10,1.4152631e-12
img_00102.jpg,9.00642e-08,8.269975e-06,4.983213e-10,2.8006816e-14,4.5536222e-12,2.9194607e-07,1.6821889e-09,0.9999913
img_00664.jpg,1.0,7.7003526e-10,1.708079e-16,3.1624082e-13,1.3082804e-10,1.1167126e-16,9.141122e-09,4.8854947e-09
img_00894.jpg,0.8909394,2.1905661e-08,3.1239462e-11,5.1299747e-08,0.10901354,2.1123309e-13,8.85953e-07,4.6147765e-05
img_01552.jpg,1.0,9.507496e-12,1.0696034e-14,6.52147e-10,4.712346e-08,1.4995172e-16,1.4932425e-14,7.092446e-11
img_05046.jpg,0.42638904,0.02453745,0.0017134821,0.00027197396,1.753025e-05,0.000102538725,0.43402398,0.1129439
img_07137.jpg,0.9992085,5.395756e-09,1.7084848e-06,3.0979515e-07,0.00033698417,5.0782062e-05,2.8826807e-05,0.0003730018
img_00857.jpg,0.9999999,1.3172405e-12,1.1881648e-13,1.722338e-10,8.9324715e-08,8.871099e-18,2.2540664e-16,2.7390984e-12
img_05085.jpg,0.7018153,1.8974323e-12,1.8533777e-10,1.11901235e-08,0.2981825,8.330711e-14,5.86457e-08,2.2052163e-06
img_01593.jpg,0.99999,7.1125914e-06,1.6366776e-10,1.0867873e-09,4.730338e-11,1.2215385e-07,4.728719e-09,2.7255196e-06
img_00855.jpg,0.99928564,5.6567607e-08,7.207565e-14,1.6443683e-09,0.00071429164,1.7106213e-07,8.069648e-09,7.42734e-11
img_05087.jpg,0.9999943,8.811305e-10,1.925245e-13,4.2348248e-08,5.7711054e-06,1.525455e-15,1.1533779e-14,1.1501362e-09
img_06559.jpg,0.9998233,1.515366e-07,1.870186e-12,1.0056496e-10,0.00017160257,2.9894753e-10,4.9474047e-06,4.460899e-08
img_00128.jpg,8.656547e-14,3.7009e-12,1.8758408e-07,1.1587232e-13,4.0953586e-12,4.7650915e-12,8.6105586e-13,0.99999976
img_05722.jpg,0.38841224,5.311761e-05,0.015719553,7.491826e-05,0.28976014,0.006599022,0.28326768,0.016113428
img_01222.jpg,0.48245046,0.00010235473,1.1304034e-08,0.027465038,0.4898947,6.686206e-05,2.0247837e-05,3.7225345e-07
img_02703.jpg,0.99035245,0.0047612726,2.1892036e-07,6.928006e-08,3.2082273e-08,3.069787e-10,9.794334e-07,0.004884956
img_06203.jpg,4.013262e-05,5.8553276e-05,3.6330037e-09,7.816232e-07,3.427806e-08,4.3012966e-05,2.3616082e-08,0.9998574
img_06571.jpg,0.92410773,2.6478752e-05,0.0033683195,0.017697716,4.490473e-08,0.0011310575,2.6890255e-06,0.05366621
img_05078.jpg,6.621465e-05,5.8082304e-07,2.9461836e-07,2.5746596e-09,2.198791e-08,0.052368443,6.0931526e-09,0.9475644
img_06798.jpg,0.99999964,8.01489e-10,3.3802805e-10,4.0907273e-07,5.5194045e-09,2.0080486e-09,7.14577e-10,9.335053e-10
img_05520.jpg,0.87492603,0.0072584944,2.282742e-05,4.685035e-05,0.0027622103,0.005231948,0.0069333105,0.1028184
img_05508.jpg,0.9947594,0.00049438,1.7406328e-12,3.9891225e-07,0.004656735,8.475426e-08,2.318024e-07,8.87855e-05
img_06001.jpg,1.0,6.8757455e-10,6.2870716e-11,2.7704885e-08,8.1139566e-12,1.861995e-12,2.0965968e-13,2.8488557e-14
img_00302.jpg,0.9904102,7.0989117e-06,7.843149e-06,1.1092256e-08,9.4095896e-08,1.382326e-09,0.009566009,8.826123e-06
img_00289.jpg,1.0,6.690373e-14,3.8207508e-14,2.3172434e-14,1.8978833e-08,3.696347e-10,1.1112758e-19,8.312122e-13
img_06808.jpg,0.9782929,3.8735127e-08,0.0056678997,1.6194518e-08,4.6616766e-11,3.1694203e-08,2.51606e-09,0.016039206
img_00538.jpg,0.33255005,0.0012537208,0.0003220503,0.00060480426,0.6466432,1.8696925e-05,1.5947147e-06,0.018605776
img_05440.jpg,0.26755637,1.1434292e-05,1.3782435e-05,1.8664483e-07,4.636722e-05,0.57770467,2.3917798e-08,0.15466718
img_05454.jpg,2.5842799e-06,2.7349386e-05,3.0782217e-11,0.0007387127,0.999171,1.0118516e-06,1.9294486e-08,5.945794e-05
img_01632.jpg,0.99477696,3.2388943e-09,5.3499616e-06,1.6245952e-08,0.0052105854,4.5716497e-10,5.491458e-09,7.1687477e-06
img_04004.jpg,0.9999999,1.4977795e-08,1.1937018e-07,3.9868116e-11,2.1161259e-13,7.719444e-09,1.9153611e-11,2.5855516e-09
img_01168.jpg,0.99998736,1.4251439e-09,2.0188401e-11,9.895544e-11,1.5259437e-09,1.269243e-05,1.3922201e-10,1.7049063e-09
img_02307.jpg,0.050697744,0.91866326,0.000935866,3.830761e-06,3.711055e-05,5.2142707e-07,0.026094977,0.0035666109
img_00921.jpg,0.99800926,0.00012834065,2.2433391e-10,2.188508e-09,3.9076426e-08,1.5760998e-10,0.0018622483,1.05976284e-07
img_00075.jpg,0.99999976,3.00254e-11,4.794665e-09,2.5020836e-07,2.089637e-10,3.0286745e-12,1.9300886e-11,1.0666431e-10
img_05119.jpg,0.9999794,1.8208837e-11,7.631997e-10,1.1764939e-06,8.9110387e-07,1.8187406e-05,1.4586112e-13,3.6218987e-07
img_07068.jpg,0.0068059065,0.14098072,0.0006771383,3.2010663e-05,0.00021350019,0.0007844596,6.3243356e-06,0.85049987
img_05657.jpg,0.5016969,5.2388026e-07,2.935335e-11,2.834157e-09,0.4983023,3.982581e-08,3.813682e-08,1.4909811e-07
img_01431.jpg,0.9999989,1.6588016e-10,2.398706e-13,1.100135e-06,7.210387e-10,4.3321712e-08,2.0063788e-12,7.2761366e-13
img_03554.jpg,0.99999845,8.2803035e-13,1.4543928e-11,4.3764117e-11,1.5805463e-06,2.4339543e-15,1.7178217e-13,3.2527616e-12
img_07054.jpg,6.2439074e-05,0.005428662,6.608564e-08,1.1769787e-07,1.9154801e-07,4.7607305e-09,3.5470569e-09,0.99450856
img_05864.jpg,1.9926915e-06,0.99990463,2.3144995e-11,3.3839926e-09,1.4566938e-11,2.0545206e-09,1.1862764e-13,9.338944e-05
img_06174.jpg,0.9999646,1.2306759e-09,1.5484087e-08,1.1833748e-05,2.365061e-05,1.7573115e-10,3.6132684e-09,8.623676e-11
img_01633.jpg,0.9927839,7.322266e-06,6.021029e-10,5.873612e-07,1.1763105e-06,0.007169881,2.2393593e-05,1.4738679e-05
img_01627.jpg,0.99999094,3.2793152e-10,1.5775202e-09,1.0152564e-11,3.9016506e-14,9.112121e-06,1.5980156e-10,2.5922464e-11
img_04603.jpg,0.9999999,2.6201127e-10,5.8544263e-12,1.1079807e-07,2.0989868e-08,2.8814096e-10,2.5040708e-10,4.2899767e-08
img_01035.jpg,1.0,2.4673672e-09,8.235184e-11,2.1615643e-11,2.6048617e-09,8.432165e-11,1.2851638e-09,1.5607727e-11
img_05253.jpg,6.831004e-13,2.7880037e-15,3.5960495e-09,3.1014516e-15,1.585886e-08,6.351509e-14,3.0442604e-12,1.0
img_03805.jpg,0.99934655,1.2661864e-05,6.969421e-05,0.0005356178,2.9212535e-05,4.6451305e-06,1.6999924e-06,2.6663254e-09
img_06955.jpg,0.033009864,2.7646674e-05,1.983795e-06,2.0815496e-05,0.9647504,1.3141935e-05,9.074924e-09,0.0021761593
img_05284.jpg,0.6853126,0.302067,2.0463409e-07,7.328571e-07,1.0340058e-06,1.448178e-07,3.118789e-05,0.012587013
img_02299.jpg,0.008224087,1.3271407e-05,2.700009e-08,0.0032641822,0.98848885,6.0970415e-06,3.2800574e-06,1.2023551e-07
img_04830.jpg,0.9999945,9.064231e-12,1.0764625e-13,1.520144e-10,5.435939e-06,3.4049197e-16,5.9275233e-18,3.3204955e-14
img_00667.jpg,8.6701315e-05,4.3412405e-05,0.00038130867,2.0891968e-05,0.9994567,1.0917797e-05,1.1279902e-08,1.4221759e-08
img_06564.jpg,0.99189854,1.0897629e-05,0.0076269866,0.000257258,7.4947825e-06,4.9439036e-06,6.0296713e-07,0.00019331696
img_02702.jpg,0.00066425203,3.5376129e-06,5.631939e-05,0.00012940378,0.9910669,3.1224339e-09,4.5455243e-07,0.00807918
img_04415.jpg,0.9956357,9.77877e-08,5.164461e-09,1.7009103e-08,0.004340452,4.6554103e-08,1.0474458e-10,2.3684122e-05
img_00129.jpg,0.96755636,0.00033014108,1.2714636e-06,1.8104544e-07,0.00026878127,1.28746315e-05,0.031829894,5.0919033e-07
img_01237.jpg,0.9995671,0.0002203562,8.824791e-05,3.526099e-05,8.696471e-05,1.9902926e-08,2.0199068e-06,2.1879945e-08
img_07120.jpg,0.01842341,0.016017577,1.5200733e-06,3.2130579e-06,9.754519e-05,6.363486e-12,0.00042337243,0.9650333
img_03346.jpg,0.9970409,9.089507e-09,2.6623461e-09,0.002959039,3.9036802e-08,5.383355e-08,6.897913e-09,3.2028935e-09
test_stg2/image_07088.jpg,1.3424703e-05,7.58828e-09,1.1562054e-08,3.3745878e-10,4.0531246e-05,7.900578e-09,1.4491083e-05,0.9999316
test_stg2/image_11832.jpg,0.99121606,1.7249183e-08,6.5390524e-09,3.7526867e-08,0.004775905,5.3297335e-06,2.5713074e-08,0.0040027974
test_stg2/image_06396.jpg,0.17050135,5.221756e-07,3.0530526e-07,3.299137e-06,0.8294858,6.7038656e-08,8.401535e-06,2.0397776e-07
test_stg2/image_05847.jpg,0.6418703,7.613211e-06,7.553176e-05,3.7888803e-05,0.10901484,2.0247303e-06,0.0025538045,0.24643812
test_stg2/image_04581.jpg,1.5316479e-06,0.00013803954,0.00018932746,5.089346e-07,3.2690177e-06,7.245456e-08,7.3889416e-05,0.9995933
test_stg2/image_03588.jpg,0.069806345,6.624847e-08,0.001971229,0.0010317047,0.9175696,2.0944355e-09,0.0010256744,0.008595462
test_stg2/image_02696.jpg,0.9965694,5.274785e-07,2.8218119e-05,2.2499792e-08,8.705579e-07,4.9248687e-12,3.1477575e-07,0.0034006143
test_stg2/image_07936.jpg,0.99654007,7.103668e-07,1.6864955e-05,1.3718449e-07,0.00036004483,0.0026674885,1.7049576e-08,0.00041472202
test_stg2/image_00081.jpg,0.2427746,0.00083017297,6.341378e-06,0.0010345626,0.7271887,0.00064704084,8.010706e-06,0.027510555
test_stg2/image_10292.jpg,0.09115433,5.318807e-07,7.66613e-08,1.5052099e-07,0.02140384,0.8866765,2.2974607e-08,0.00076452905
test_stg2/image_11198.jpg,0.00072617276,0.00025012746,3.279832e-05,3.1682654e-07,0.0059492015,3.2446687e-06,0.026587706,0.96645045
test_stg2/image_07922.jpg,0.82154244,0.15149526,0.005710697,0.0016013196,1.2273856e-07,0.0005166341,0.014401807,0.0047317795
test_stg2/image_00095.jpg,1.0,8.138007e-13,7.158264e-11,6.905754e-13,2.1816145e-08,6.187773e-10,1.2487521e-12,8.715907e-11
test_stg2/image_10286.jpg,0.8109571,3.6799102e-07,0.00010654056,2.6607313e-05,0.1887562,0.00015317892,1.3046239e-10,1.1436178e-07
test_stg2/image_02682.jpg,0.99999905,5.5867786e-11,4.716361e-08,3.500073e-11,9.27272e-07,3.1566083e-09,1.1051484e-09,4.7283226e-08
test_stg2/image_05853.jpg,0.8224597,1.0854297e-05,0.004441549,0.10561362,0.067463525,1.4884647e-07,9.405731e-06,1.0924849e-06
test_stg2/image_04595.jpg,0.99352264,1.7181802e-07,3.6261635e-08,6.2091243e-10,8.1076265e-05,4.789977e-09,8.446869e-09,0.006396039
test_stg2/image_11826.jpg,3.1906045e-05,0.0715748,0.1971789,4.271574e-05,0.0028804117,0.003410328,0.042337403,0.6825436
test_stg2/image_06382.jpg,0.42343736,0.049003635,0.01090979,5.4819633e-05,0.0058371034,0.00047721123,0.054374993,0.45590505
test_stg2/image_08387.jpg,0.013013251,0.022332821,0.014581248,0.00037659024,2.621905e-05,0.00011023116,0.0074844006,0.9420752
test_stg2/image_09099.jpg,0.033619273,0.009741388,5.8712516e-07,0.004325076,0.9391151,0.009560556,0.00095465383,0.0026835124
test_stg2/image_00903.jpg,0.006546333,0.00029451237,0.0002693368,1.1310707e-07,0.9532347,7.1085316e-07,0.03945713,0.00019716416
test_stg2/image_09927.jpg,2.998559e-06,4.6835438e-09,2.2182832e-08,3.6170278e-10,9.6275304e-05,1.3596444e-13,0.008723152,0.9911775
test_stg2/image_02872.jpg,0.028173057,0.4055665,3.0992356e-07,9.6189015e-06,0.0005349765,5.3567327e-08,0.0050400356,0.56067544
test_stg2/image_02866.jpg,0.9992617,3.8646416e-08,6.9667414e-07,1.273718e-09,5.578191e-10,1.3136114e-09,1.4310456e-08,0.0007376301
test_stg2/image_09933.jpg,0.9998281,0.00013889911,2.9424896e-07,1.4252032e-06,2.80248e-06,2.2104003e-09,1.3432853e-07,2.841748e-05
test_stg2/image_08393.jpg,0.99999905,9.278165e-08,8.128459e-13,3.5296375e-15,7.683075e-07,4.304837e-14,2.7384526e-09,6.014602e-08
test_stg2/image_00917.jpg,0.9880256,4.553088e-05,0.0028133332,2.088132e-06,1.4128644e-08,1.0880339e-10,1.324726e-05,0.009100222
test_stg2/image_05884.jpg,8.568473e-06,6.0406606e-08,1.3624391e-08,1.8468713e-08,0.9997199,1.5782175e-06,0.00024381028,2.593824e-05
test_stg2/image_04542.jpg,0.07087528,4.24301e-09,3.591285e-08,4.948523e-09,7.3098316e-05,4.123329e-09,1.1394886e-05,0.92904013
test_stg2/image_02133.jpg,0.9994281,1.3857062e-08,4.9759743e-09,0.00024768562,0.00019293086,5.3950967e-06,0.00012593644,4.6391307e-11
test_stg2/image_11629.jpg,0.00028629167,0.0020158156,2.8350416e-07,1.6844855e-05,0.9948059,0.00017254397,6.962119e-05,0.0026326894
test_stg2/image_09066.jpg,3.6999918e-08,1.6628984e-08,4.5291608e-07,1.9863369e-07,0.9999697,5.6233396e-10,3.8882117e-06,2.5662075e-05
test_stg2/image_06355.jpg,0.9999471,5.1037234e-05,1.5332501e-11,5.808134e-10,1.6030941e-06,3.575281e-07,1.5473866e-12,9.3522176e-11
test_stg2/image_08378.jpg,0.99984777,1.09625e-06,1.2491726e-07,2.9125918e-06,1.25051e-05,1.736094e-08,0.00013567074,1.4071202e-08
test_stg2/image_10537.jpg,0.98851097,1.056443e-08,3.849265e-06,1.4543267e-08,0.0023386874,9.891379e-07,3.0148321e-06,0.009142533
test_stg2/image_00724.jpg,0.99998367,1.1626986e-05,2.1182169e-08,3.5183896e-07,1.9342552e-11,9.6136155e-08,2.0028822e-10,4.205517e-06
test_stg2/image_00042.jpg,1.5084815e-06,6.821621e-07,8.5099266e-05,5.5531095e-09,0.12867554,4.2920028e-09,0.104948066,0.7662891
test_stg2/image_10251.jpg,0.9999999,2.31035e-10,3.1421343e-09,5.1361045e-08,4.821575e-08,4.9119167e-13,1.7578758e-07,1.9179448e-12
test_stg2/image_09700.jpg,0.68044245,4.4136967e-05,2.095458e-08,4.9538554e-11,0.002523671,0.0006251765,2.6368836e-05,0.31633827
test_stg2/image_06433.jpg,0.26132214,1.4239311e-08,8.693068e-09,4.342805e-08,8.852207e-05,2.2802655e-09,1.2170008e-08,0.7385893
test_stg2/image_02655.jpg,9.452872e-11,2.0596697e-05,0.48848978,9.654664e-08,1.4361632e-06,1.5024882e-07,0.51148784,8.288694e-08
test_stg2/image_04224.jpg,4.3636915e-06,1.820943e-05,3.0415853e-05,0.00011603337,0.9978417,0.00091923506,0.0009771222,9.289329e-05
test_stg2/image_02641.jpg,0.9392132,1.8466286e-05,6.8859924e-07,8.6089486e-08,9.1249385e-05,0.0028467544,0.021572221,0.03625728
test_stg2/image_04230.jpg,0.18169037,0.0067326045,0.0012585168,0.00060692505,0.004003282,0.00016212443,0.016255252,0.78929096
test_stg2/image_02899.jpg,0.9997327,1.17353075e-07,3.5932665e-08,1.5839802e-09,0.0002536639,1.0337239e-09,7.01058e-10,1.36190265e-05
test_stg2/image_00056.jpg,6.6403627e-06,1.7233008e-07,0.0077272,8.234515e-12,0.02117903,4.957684e-10,0.027371682,0.94371533
test_stg2/image_10245.jpg,0.99641645,0.0005249048,0.00016817245,6.226988e-05,0.0018531664,8.6899234e-08,0.0009567244,1.8238057e-05
test_stg2/image_07739.jpg,0.004749069,0.9534922,0.0006543747,0.0019138429,0.015607331,1.2062819e-07,0.0017871713,0.02179583
test_stg2/image_09714.jpg,0.91820824,4.5815054e-06,2.0919704e-06,5.4775843e-08,1.7308535e-07,8.2765624e-08,8.246777e-05,0.081702225
test_stg2/image_06427.jpg,0.9999995,1.4036928e-16,3.4086033e-15,9.927252e-15,6.1079996e-17,7.723503e-17,1.9933535e-16,4.2403252e-07
test_stg2/image_01348.jpg,0.998961,1.6779553e-06,4.1411416e-10,3.116901e-07,0.00077946234,0.00010680615,1.157519e-10,0.00015074023
test_stg2/image_09072.jpg,0.9581103,4.835623e-05,6.4224955e-06,5.51608e-07,0.040063407,0.0016588978,7.489859e-07,0.0001114111
test_stg2/image_06341.jpg,0.40296382,6.1776987e-06,4.6145547e-07,5.2321955e-08,3.912786e-09,4.811178e-08,1.0172518e-05,0.59701926
test_stg2/image_10523.jpg,0.0036817845,0.006817365,0.003979967,0.00029723856,9.372992e-05,0.00015377122,0.00027407747,0.98470205
test_stg2/image_00730.jpg,0.9990608,2.5490574e-10,3.3718134e-08,9.171226e-11,5.67683e-07,2.4316918e-14,0.0009316947,6.891468e-06
test_stg2/image_05890.jpg,8.6537466e-07,1.8644121e-05,7.9875775e-07,2.7710548e-05,0.00035012333,2.1132894e-06,0.9993734,0.0002263638
test_stg2/image_03239.jpg,0.012945588,0.00091243297,0.00015088967,2.3727533e-09,6.355193e-10,9.422044e-10,2.6877346e-06,0.98598844
test_stg2/image_04556.jpg,0.9999846,8.894944e-09,1.8204738e-10,1.0975418e-11,4.4266955e-08,2.8650601e-15,6.7306627e-07,1.46918055e-05
test_stg2/image_05648.jpg,0.9999502,2.5516528e-10,2.9463068e-12,5.7511586e-14,8.9381666e-07,3.843806e-13,2.276767e-13,4.8977163e-05
test_stg2/image_02127.jpg,1.0,7.382589e-19,1.7706249e-12,3.478105e-13,1.0671027e-11,1.438323e-11,6.6308535e-18,5.610017e-12
test_stg2/image_01406.jpg,0.00017401935,0.45985213,0.33420292,0.0024763574,0.064507574,0.0011299755,0.00061336625,0.13704367
test_stg2/image_06369.jpg,0.0067740083,4.4882108e-07,2.227999e-08,4.2811796e-10,7.432842e-06,0.0002662792,1.20620825e-05,0.9929397
test_stg2/image_11615.jpg,0.99999917,8.738156e-07,1.2466819e-10,1.3123163e-09,6.469468e-10,2.174407e-14,2.080685e-12,5.8935456e-12
test_stg2/image_07077.jpg,0.9999999,4.9278537e-12,1.5479975e-11,1.4842023e-09,8.258712e-08,5.5510886e-13,1.5700434e-11,3.476661e-08
test_stg2/image_08344.jpg,0.8466601,1.6880177e-06,7.8528564e-07,1.7852219e-07,6.690443e-07,5.274767e-13,0.10628772,0.04704878
test_stg2/image_00718.jpg,0.8381537,0.0001164898,4.5019307e-05,7.05204e-05,3.9537994e-05,0.0057897163,6.4032e-08,0.1557848
test_stg2/image_03211.jpg,0.89806664,0.09064824,4.363382e-05,0.0038748146,3.825565e-05,6.343862e-06,0.0073177577,4.3084874e-06
test_stg2/image_05660.jpg,0.9822858,4.356969e-06,2.097404e-06,5.218584e-08,0.007003416,4.0590935e-06,7.6562086e-05,0.010623676
test_stg2/image_02669.jpg,0.9893383,1.7592634e-09,6.5720975e-09,3.7998023e-09,1.0240695e-05,2.4719797e-09,8.84127e-11,0.010651507
test_stg2/image_05106.jpg,0.9999999,1.9564396e-13,2.8919765e-13,1.0619124e-12,3.121139e-09,9.326387e-10,3.1665293e-10,6.3251846e-08
test_stg2/image_04218.jpg,6.2588944e-05,5.4135745e-07,1.2262592e-05,1.3163136e-10,1.508313e-05,1.5786904e-05,0.23466986,0.76522386
test_stg2/image_03577.jpg,0.003430366,7.56931e-11,1.0465121e-10,3.0833138e-09,0.9965694,2.6734776e-07,4.9026655e-12,1.1192926e-10
